SKU - MY_PART_NUMBER,MANUFACTURER_NAME,MANUFACTURER_PART_NUMBER,Mfg_Part_Num,PART_NUMBER,Product Name,Classpath,BRAND,SERIES,MODEL_NUMBER,SHORT_DESC,LONG_DESC1,LONG_DESC2,LONG_DESC3,LONG_DESC4,MOBILE_DESC,FEATURES_BENEFITS,APPLICATIONS,INCLUDES,STANDARDS_COMPLIANCE,MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,IMAGE URL,IMAGE URL 2,DOCUMENT URL,SPEC_SHEET_URL,CATEGORY,SUB_CATEGORY,UNSPSC,UPC,GTIN,EAN,STATUS,COUNTRY_OF_ORIGIN,TARIFF_CODE,HAZMAT_CODE,PRICE,CURRENCY,PACK_QTY,PACK_UOM,MIN_ORDER_QTY,LEAD_TIME_DAYS,WARRANTY,HAZARDOUS_MATERIAL,PROP_65_WARNING,ROHS_COMPLIANT,ENERGY_STAR,UL_LISTED,CSA_CERTIFIED,CE_CERTIFIED,ETL_LISTED,NEMA_RATING,IP_RATING,REACH_COMPLIANT,ISO_CERTIFIED,CERTIFICATIONS,LENGTH,LENGTH_UOM,WIDTH,WIDTH_UOM,HEIGHT,HEIGHT_UOM,OVERALL_DEPTH,DEPTH_UOM,WEIGHT,WEIGHT_UOM,COLOR,MATERIAL,FINISH,MOUNTING_TYPE,CONNECTION_TYPE,PORT_SIZE,THREAD_SIZE,ENCLOSURE_TYPE,HOUSING_MATERIAL,BODY_STYLE,VOLTAGE,VOLTAGE_UOM,VOLTAGE_TYPE,AMPERAGE,AMPERAGE_UOM,WATTAGE,WATTAGE_UOM,FREQUENCY,FREQUENCY_UOM,PHASE,HORSEPOWER,PRESSURE_RATING,PRESSURE_UOM,FLOW_RATE,FLOW_RATE_UOM,TEMPERATURE_MIN,TEMPERATURE_MAX,TEMPERATURE_UOM,EFFICIENCY_RATING,NOISE_LEVEL_DBA,OPERATING_SPEED_RPM,CUSTOM_NOTES,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50
Freud Inc-DCB518ASTS06G,Freud Inc,DCB518ASTS06G,DCB518ASTS06G,DCB518ASTS06G,Freud Inc DCB518ASTS06G,Industrial & Commercial > General,Freud Inc,,,Freud Inc DCB518ASTS06G General Component,Width: 0.5 in; Length: 18 in; Quantity Pcs: 6 pc,,,,"Freud Inc, General, DCB518ASTS06G",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,0.5,in,Length,18,in,Quantity Pcs,6,pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jam Industrial Supply LLC-3MABR-7100075678,Jam Industrial Supply LLC,3MABR-7100075678,3MABR-7100075678,3MABR-7100075678,Jam Industrial Supply LLC 3MABR-7100075678,Industrial & Commercial > General,Jam Industrial Supply LLC,,,Jam Industrial Supply LLC 3MABR-7100075678 General Component,Quantity Per Box: 50 Disc/Box,,,,"Jam Industrial Supply LLC, General, 3MABR-7100075678",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantity Per Box,50,Disc/Box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jam Industrial Supply LLC-3MABR-7100045865,Jam Industrial Supply LLC,3MABR-7100045865,3MABR-7100045865,3MABR-7100045865,Jam Industrial Supply LLC 3MABR-7100045865,Industrial & Commercial > General,Jam Industrial Supply LLC,,,Jam Industrial Supply LLC 3MABR-7100045865 General Component,Discs Per Box: 50 Disc/Box,,,,"Jam Industrial Supply LLC, General, 3MABR-7100045865",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discs Per Box,50,Disc/Box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jam Industrial Supply LLC-3MABR-7100048736,Jam Industrial Supply LLC,3MABR-7100048736,3MABR-7100048736,3MABR-7100048736,Jam Industrial Supply LLC 3MABR-7100048736,Industrial & Commercial > General,Jam Industrial Supply LLC,,,Jam Industrial Supply LLC 3MABR-7100048736 General Component,Quantity Per Box: 50 Disc/Box,,,,"Jam Industrial Supply LLC, General, 3MABR-7100048736",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quantity Per Box,50,Disc/Box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jam Industrial Supply LLC-3MABR-7100075690,Jam Industrial Supply LLC,3MABR-7100075690,3MABR-7100075690,3MABR-7100075690,Jam Industrial Supply LLC 3MABR-7100075690,Industrial & Commercial > General,Jam Industrial Supply LLC,,,Jam Industrial Supply LLC 3MABR-7100075690 General Component,Discs Per Box: 50 Disc/Box,,,,"Jam Industrial Supply LLC, General, 3MABR-7100075690",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discs Per Box,50,Disc/Box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jam Industrial Supply LLC-3MABR-7100075692,Jam Industrial Supply LLC,3MABR-7100075692,3MABR-7100075692,3MABR-7100075692,Jam Industrial Supply LLC 3MABR-7100075692,Industrial & Commercial > General,Jam Industrial Supply LLC,,,Jam Industrial Supply LLC 3MABR-7100075692 General Component,Grit Size: P220; Quantity Per Box: 50 Disc/Box,,,,"Jam Industrial Supply LLC, General, 3MABR-7100075692",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grit Size,P220,,Quantity Per Box,50,Disc/Box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jam Industrial Supply LLC-3MABR-7100145365,Jam Industrial Supply LLC,3MABR-7100145365,3MABR-7100145365,3MABR-7100145365,Jam Industrial Supply LLC 3MABR-7100145365,Industrial & Commercial > General,Jam Industrial Supply LLC,,,Jam Industrial Supply LLC 3MABR-7100145365 General Component,Discs Per Box: 50 Disc/Box,,,,"Jam Industrial Supply LLC, General, 3MABR-7100145365",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discs Per Box,50,Disc/Box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mirka Abrasives Inc-5B-332-080,Mirka Abrasives Inc,5B-332-080,5B-332-080,5B-332-080,Mirka Abrasives Inc 5B-332-080,Industrial & Commercial > General,Mirka Abrasives Inc,,,Mirka Abrasives Inc 5B-332-080 General Component,Dimension: 5 in; Pressure Rating: P80,,,,"Mirka Abrasives Inc, General, 5B-332-080",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P80,PSI,,,,,,,,,,Dimension,5,in,Pressure Rating,P80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mirka Abrasives Inc-5B-332-120,Mirka Abrasives Inc,5B-332-120,5B-332-120,5B-332-120,Mirka Abrasives Inc 5B-332-120,Industrial & Commercial > General,Mirka Abrasives Inc,,,Mirka Abrasives Inc 5B-332-120 General Component,Diameter: 5 in; Pressure Rating: P120,,,,"Mirka Abrasives Inc, General, 5B-332-120",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P120,PSI,,,,,,,,,,Diameter,5,in,Pressure Rating,P120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mirka Abrasives Inc-9A-570-240,Mirka Abrasives Inc,9A-570-240,9A-570-240,9A-570-240,Mirka Abrasives Inc 9A-570-240,Industrial & Commercial > General,Mirka Abrasives Inc,,,Mirka Abrasives Inc 9A-570-240 General Component,Size: 2.75x30,,,,"Mirka Abrasives Inc, General, 9A-570-240",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Size,2.75x30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
